row_type,room_name,amount,allocation_to_vent_unit,room_area_ft2,room_volume_ft3,room_height_ft,v_sup_high_cfm,v_eta_high_cfm,v_sup_med_cfm,v_eta_med_cfm,v_sup_low_cfm,v_eta_low_cfm,excel_row
room,101-ENTRY,1,1,161.5642361604997,1325.1666941354206,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,31
room,102-MUD,1,1,148.8038194899331,1220.5044274297682,8.20210416663386,0.0,15.58441559697198,0.0,12.000000009668426,0.0,0.0,32
room,103-POWDER,1,1,25.4166666744365,208.47014756066145,8.202104166633859,0.0,25.974025994953294,0.0,20.000000016114036,0.0,0.0,33
room,104-STAIR,1,1,73.45095488356326,602.4523828865691,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,34
room,105-PANTRY,1,1,11.109809031173752,91.12381091376568,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,35
room,106-LIVING,1,1,203.4895833955349,1669.0427592612396,8.202104166633859,31.16883119394396,0.0,24.000000019336852,0.0,0.0,0.0,36
room,107-DINING,1,1,273.3723959168958,2242.228866821709,8.202104166633859,25.974025994953294,0.0,20.000000016114036,0.0,0.0,0.0,37
room,108-KITCHEN,1,1,179.96006949945163,1476.051235361662,8.202104166633859,0.0,31.16883119394396,0.0,24.000000019336852,0.0,0.0,38
room,109-FLEX,1,1,79.26822919089874,650.1662727048122,8.202104166633859,25.974025994953294,0.0,20.000000016114036,0.0,0.0,0.0,39
room,110-MECH,1,1,52.30555557154537,429.0156151439631,8.202104166633859,15.58441559697198,0.0,12.000000009668426,0.0,0.0,0.0,40
room,111-PRIMARY BEDROOM,1,1,178.4437934573222,1463.6145813230207,8.202104166633859,25.974025994953294,0.0,20.000000016114036,0.0,0.0,0.0,41
room,112-CLOSET,1,1,84.29861113687959,691.4259894095152,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,42
room,113-BATH,1,1,74.70833335616915,612.7655320922196,8.202104166633857,0.0,51.948051990006604,0.0,40.00000003230508,0.0,0.0,43
room,200-STAIR,1,1,94.91015627900951,778.4629880042766,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,44
room,201-HALL,1,1,188.09331602971756,1542.7609705928794,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,45
room,202-BATHROOM,1,1,50.94097223779381,417.82316050032864,8.202104166633859,0.0,25.974025994953294,0.0,20.000000016114036,0.0,0.0,46
room,203-BEDROOM 3,1,1,197.5468750603877,1620.300046481198,8.202104166633859,25.974025994953294,0.0,20.000000016114036,0.0,0.0,0.0,47
room,204-CLOSET,1,1,33.000000010087405,270.66943748859126,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,48
room,205-BEDROOM 4,1,1,209.28645839730245,1716.589331850345,8.202104166633859,25.974025994953294,0.0,20.000000016114036,0.0,0.0,0.0,49
room,206-CLOSET,1,1,19.500000005961013,159.9410312432607,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,50
room,207-BEDROOM 2,1,1,208.04340284137464,1706.3936606992177,8.202104166633859,25.974025994953294,0.0,20.000000016114036,0.0,0.0,0.0,51
room,208-BATHROOM,1,1,80.29861113565595,658.6175727442237,8.202104166633857,0.0,51.948051990006604,0.0,40.00000003230508,0.0,0.0,52
room,209-CLOSET,1,1,75.54166668975424,619.6006188974627,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,53
room,210-BATHROOM,1,1,40.492404526267904,332.1229197677321,8.202104166633859,0.0,25.974025994953294,0.0,20.000000016114036,0.0,0.0,54
room,211-REC.,1,1,668.6319446488308,5484.1888572630505,8.202104166633859,25.974025994953294,0.0,20.000000016114036,0.0,0.0,0.0,55
room,212-CLOSET,1,1,64.75000001979178,531.0862447692739,8.202104166633859,0.0,0.0,0.0,0.0,0.0,0.0,56
room,Kitchen Extract Hood - ON,0.01,3,269.0977605,2207.16667,8.202099737500001,623.89244574,623.89244574,0.0,0.0,0.0,0.0,58
room,Kitchen Extract Hood - OFF,0.01,4,269.0977605,2207.16667,8.202099737500001,0.0,0.0,0.0,0.0,0.0,0.0,59
total,Totals,,,4015.423386646238,32934.918495346166,,852.4638744955889,852.463874495789,176.00000014180353,176.00000014195754,0.0,0.0,
